1787945405400594352,2.741007205226532e-17,1.719961642615525e-14,1.717295918099183e-14,1.7175376596180138e-14
1787945405500588436,2.7453939115585144e-17,1.719961642615525e-14,1.7172915315851557e-14,1.7175376596180138e-14
1787945405600578231,2.750408793575147e-17,1.719961642615525e-14,1.717286516922983e-14,1.7175376596180138e-14
1787945405700604524,2.755336597291982e-17,1.719961642615525e-14,1.7172815893352937e-14,1.7175376596180138e-14
1787945405800693894,2.7596052483198036e-17,1.719961642615525e-14,1.7172773208713982e-14,1.7175376596180138e-14
1787945405900551024,2.765532834709936e-17,1.719961642615525e-14,1.7172713935448678e-14,1.7175376596180138e-14
1787945406000732133,2.7699062969214967e-17,1.719961642615525e-14,1.7172670202743857e-14,1.7175376596180138e-14
1787945406100887264,2.7742821659130758e-17,1.719961642615525e-14,1.71726264459723e-14,1.7175376596180138e-14
1787945406201185950,2.779592255571593e-17,1.719961642615525e-14,1.7172573347403644e-14,1.7175376596180138e-14
1787945406300685740,2.7829379755702204e-17,1.719961642615525e-14,1.717253989167042e-14,1.7175376596180138e-14
1787945406400656330,2.788307586592197e-17,1.719961642615525e-14,1.717248619791425e-14,1.7175376596180138e-14
1787945406500638541,2.792153515290079e-17,1.719961642615525e-14,1.7172447740313344e-14,1.7175376596180138e-14
1787945406600699698,2.796972771972637e-17,1.719961642615525e-14,1.717239954985931e-14,1.7175376596180138e-14
1787945406700712166,2.8019721646798057e-17,1.719961642615525e-14,1.7172349558124017e-14,1.7175376596180138e-14
1787945406800848222,2.806163252498405e-17,1.719961642615525e-14,1.7172307649083253e-14,1.7175376596180138e-14
1787945406900691827,2.8102574702147565e-17,1.719961642615525e-14,1.717226670870105e-14,1.7175376596180138e-14
1787945407000716016,2.816033091370761e-17,1.719961642615525e-14,1.7172208955021616e-14,1.7175376596180138e-14
1787945407100786100,2.821058162166288e-17,1.719961642615525e-14,1.7172158706516746e-14,1.7175376596180138e-14
1787945407200712498,2.8252236467239444e-17,1.719961642615525e-14,1.717211705349741e-14,1.7175376596180138e-14
1787945407300648364,2.8292708287084e-17,1.719961642615525e-14,1.717207658345194e-14,1.7175376596180138e-14
1787945407400586424,2.8333313932105394e-17,1.719961642615525e-14,1.7172035979587174e-14,1.7175376596180138e-14
1787945407500650176,2.839095345739802e-17,1.719961642615525e-14,1.7171978342588958e-14,1.7175376596180138e-14
1787945407601016918,2.8441707060545164e-17,1.719961642615525e-14,1.7171927591211005e-14,1.7175376596180138e-14
1787945407700861766,2.848419687770054e-17,1.719961642615525e-14,1.7171885103256742e-14,1.7175376596180138e-14
1787945407800849227,2.8530716914792663e-17,1.719961642615525e-14,1.7171838585259252e-14,1.7175376596180138e-14
1787945407900807694,2.857511964744087e-17,1.719961642615525e-14,1.7171794184473387e-14,1.7175376596180138e-14
1787945408000969087,2.8625996227718176e-17,1.719961642615525e-14,1.7171743310123745e-14,1.7175376596180138e-14
1787945408100907067,2.867364090320256e-17,1.719961642615525e-14,1.7171695667537205e-14,1.7175376596180138e-14
1787945408200945262,2.8722673634093413e-17,1.719961642615525e-14,1.7171646636956128e-14,1.7175376596180138e-14
1787945408300702958,2.876614168881416e-17,1.719961642615525e-14,1.7171603170807252e-14,1.7175376596180138e-14
1787945408401416962,2.8820374641455107e-17,1.719961642615525e-14,1.7171548940232455e-14,1.7175376596180138e-14
1787945408500759722,2.886369891112167e-17,1.719961642615525e-14,1.717150561786235e-14,1.7175376596180138e-14
1787945408600732706,2.891385127903863e-17,1.719961642615525e-14,1.717145546769339e-14,1.7175376596180138e-14
1787945408700573376,2.8957293188100356e-17,1.719961642615525e-14,1.717141202768907e-14,1.7175376596180138e-14
1787945408800745198,2.9001788150669504e-17,1.719961642615525e-14,1.7171367534677424e-14,1.7175376596180138e-14
1787945408900834147,2.90540717271068e-17,1.719961642615525e-14,1.7171315253393423e-14,1.7175376596180138e-14
1787945409000860881,2.91068220162033e-17,1.719961642615525e-14,1.7171262505417238e-14,1.7175376596180138e-14
1787945409100719404,2.9158228634335335e-17,1.719961642615525e-14,1.7171211101053117e-14,1.7175376596180138e-14
1787945409200801229,2.919940860863687e-17,1.719961642615525e-14,1.717116992288443e-14,1.7175376596180138e-14
1787945409300521026,2.9250453045772517e-17,1.719961642615525e-14,1.7171118880685452e-14,1.7175376596180138e-14
1787945409400727652,2.929495449467973e-17,1.719961642615525e-14,1.717107438118782e-14,1.7175376596180138e-14
1787945409500642279,2.935075140967622e-17,1.719961642615525e-14,1.7171018586719388e-14,1.7175376596180138e-14
1787945409600637124,2.940012269225524e-17,1.719961642615525e-14,1.7170969217601642e-14,1.7175376596180138e-14
1787945409700701908,2.94521530228174e-17,1.719961642615525e-14,1.7170917189552515e-14,1.7175376596180138e-14
1787945409800819881,2.9501028328435824e-17,1.719961642615525e-14,1.7170868316390004e-14,1.7175376596180138e-14
1787945409901501345,2.954801383498157e-17,1.719961642615525e-14,1.717082133294371e-14,1.7175376596180138e-14
1787945410000689819,2.9591999884098597e-17,1.719961642615525e-14,1.7170777348823336e-14,1.7175376596180138e-14
1787945410101189076,2.962936500891419e-17,1.719961642615525e-14,1.717073998533695e-14,1.7175376596180138e-14
1787945410200645086,2.9685215016534204e-17,1.719961642615525e-14,1.7170684137778322e-14,1.7175376596180138e-14
1787945410300654998,2.9735056948126173e-17,1.719961642615525e-14,1.717063429803228e-14,1.7175376596180138e-14
1787945410400672736,2.9788393660020484e-17,1.719961642615525e-14,1.7170580963659198e-14,1.7175376596180138e-14
1787945410501161703,2.983357956146428e-17,1.719961642615525e-14,1.7170535779739164e-14,1.7175376596180138e-14
1787945410600613866,2.988501995886723e-17,1.719961642615525e-14,1.7170484341597445e-14,1.7175376596180138e-14
1787945410700639818,2.993043946644269e-17,1.719961642615525e-14,1.7170438924081545e-14,1.7175376596180138e-14
1787945410800776565,2.998064869206093e-17,1.719961642615525e-14,1.7170388717057647e-14,1.7175376596180138e-14
1787945410900673629,3.0031025296444405e-17,1.719961642615525e-14,1.7170338342662336e-14,1.7175376596180138e-14
1787945411000706334,3.0084449919233906e-17,1.719961642615525e-14,1.7170284920382298e-14,1.7175376596180138e-14
1787945411100873337,3.014171011013429e-17,1.719961642615525e-14,1.7170227662702354e-14,1.7175376596180138e-14
1787945411200726581,3.0191343612746876e-17,1.719961642615525e-14,1.717017803137627e-14,1.7175376596180138e-14
1787945411300813355,3.0243263355874063e-17,1.719961642615525e-14,1.717012611390994e-14,1.7175376596180138e-14
1787945411400692146,3.029275847529941e-17,1.719961642615525e-14,1.7170076620961e-14,1.7175376596180138e-14
1787945411500651816,3.0348494090793226e-17,1.719961642615525e-14,1.717002088778967e-14,1.7175376596180138e-14
1787945411600730025,3.040235114672001e-17,1.719961642615525e-14,1.716996703309554e-14,1.7175376596180138e-14
1787945411700753563,3.0448323762980694e-17,1.719961642615525e-14,1.7169921062495334e-14,1.7175376596180138e-14
1787945411800861006,3.048627319881219e-17,1.719961642615525e-14,1.7169883114723716e-14,1.7175376596180138e-14
1787945411900943483,3.0522901490536166e-17,1.719961642615525e-14,1.716984648803828e-14,1.7175376596180138e-14
1787945412000574586,3.0564123944684395e-17,1.719961642615525e-14,1.71698052673919e-14,1.7175376596180138e-14
1787945412100689242,3.062379937823961e-17,1.719961642615525e-14,1.716974559457536e-14,1.7175376596180138e-14
1787945412201099755,3.068479444407699e-17,1.719961642615525e-14,1.716968460218443e-14,1.7175376596180138e-14
1787945412300674914,3.072427600055032e-17,1.719961642615525e-14,1.7169645122359412e-14,1.7175376596180138e-14
1787945412400797495,3.076850007377366e-17,1.719961642615525e-14,1.7169600900225633e-14,1.7175376596180138e-14
1787945412500678370,3.0816808484175337e-17,1.719961642615525e-14,1.7169552593933804e-14,1.7175376596180138e-14
1787945412600840163,3.086871339538205e-17,1.719961642615525e-14,1.7169500691298914e-14,1.7175376596180138e-14
1787945412700970649,3.0916184378932245e-17,1.719961642615525e-14,1.7169453222397236e-14,1.7175376596180138e-14
1787945412800698581,3.0969018250757117e-17,1.719961642615525e-14,1.716940039084249e-14,1.7175376596180138e-14
1787945412900715426,3.1020846414677775e-17,1.719961642615525e-14,1.716934856495156e-14,1.7175376596180138e-14
1787945413000687269,3.105548114757258e-17,1.719961642615525e-14,1.716931393173762e-14,1.7175376596180138e-14
1787945413100513302,3.1088337931517005e-17,1.719961642615525e-14,1.7169281076394664e-14,1.7175376596180138e-14
1787945413200936648,3.114437781251393e-17,1.719961642615525e-14,1.71692250389714e-14,1.7175376596180138e-14
1787945413300747163,3.1200310125772063e-17,1.719961642615525e-14,1.7169169109111175e-14,1.7175376596180138e-14
1787945413400767014,3.1257684990020724e-17,1.719961642615525e-14,1.716911173676324e-14,1.7175376596180138e-14
1787945413500705265,3.130157727336084e-17,1.719961642615525e-14,1.716906784640491e-14,1.7175376596180138e-14
1787945413600565841,3.1352416741686004e-17,1.719961642615525e-14,1.71690170091663e-14,1.7175376596180138e-14
1787945413700497389,3.139862737622198e-17,1.719961642615525e-14,1.716897080055848e-14,1.7175376596180138e-14
1787945413800924243,3.144410806089966e-17,1.719961642615525e-14,1.7168925321868514e-14,1.7175376596180138e-14
1787945413900783237,3.150337376770616e-17,1.719961642615525e-14,1.716886605876102e-14,1.7175376596180138e-14
1787945414000959807,3.155777454050569e-17,1.719961642615525e-14,1.7168811660374182e-14,1.7175376596180138e-14
1787945414100900342,3.159217763629998e-17,1.719961642615525e-14,1.716877725878728e-14,1.7175376596180138e-14
1787945414200773763,3.1635220076626145e-17,1.719961642615525e-14,1.716873421823477e-14,1.7175376596180138e-14
1787945414301568185,3.1676006182803696e-17,1.719961642615525e-14,1.7168693433917456e-14,1.7175376596180138e-14
1787945414401040304,3.1733656096698634e-17,1.719961642615525e-14,1.7168635786532078e-14,1.7175376596180138e-14
1787945414501081225,3.178614430356979e-17,1.719961642615525e-14,1.7168583300627347e-14,1.7175376596180138e-14
1787945414600734138,3.1825609132723306e-17,1.719961642615525e-14,1.7168543837529137e-14,1.7175376596180138e-14
1787945414700843565,3.1864049979900723e-17,1.719961642615525e-14,1.7168505398367994e-14,1.7175376596180138e-14
1787945414801307366,3.1910882894615686e-17,1.719961642615525e-14,1.716845856750741e-14,1.7175376596180138e-14
1787945414900988582,3.196932091427791e-17,1.719961642615525e-14,1.7168400132050903e-14,1.7175376596180138e-14
1787945415000977155,3.2016929863218186e-17,1.719961642615525e-14,1.7168352525190153e-14,1.7175376596180138e-14
1787945415100726266,3.20725596286302e-17,1.719961642615525e-14,1.716829689786475e-14,1.7175376596180138e-14
1787945415200664857,3.212457300788531e-17,1.719961642615525e-14,1.71682448867669e-14,1.7175376596180138e-14
1787945415300836659,3.2170019982257615e-17,1.719961642615525e-14,1.7168199441785928e-14,1.7175376596180138e-14
1787945415401066779,3.2215295843948195e-17,1.719961642615525e-14,1.716815416791014e-14,1.7175376596180138e-14
1787945415500834604,3.225716883362646e-17,1.719961642615525e-14,1.7168112296757122e-14,1.7175376596180138e-14
1787945415600796449,3.2312017615374625e-17,1.719961642615525e-14,1.7168057450381195e-14,1.7175376596180138e-14
1787945415700792506,3.236663377758827e-17,1.719961642615525e-14,1.7168002836614617e-14,1.7175376596180138e-14
1787945415800830921,3.2412851843191425e-17,1.719961642615525e-14,1.716795662057629e-14,1.7175376596180138e-14
1787945415900743975,3.245683979617536e-17,1.719961642615525e-14,1.7167912634552778e-14,1.7175376596180138e-14
1787945416000613248,3.25065671555199e-17,1.719961642615525e-14,1.7167862909374666e-14,1.7175376596180138e-14
1787945416101253396,3.255357016000939e-17,1.719961642615525e-14,1.716781590843192e-14,1.7175376596180138e-14
1787945416200647751,3.259357930181735e-17,1.719961642615525e-14,1.7167775901045084e-14,1.7175376596180138e-14
1787945416300837477,3.264977973590439e-17,1.719961642615525e-14,1.7167719703076202e-14,1.7175376596180138e-14
1787945416400852619,3.269848187957697e-17,1.719961642615525e-14,1.7167671003068843e-14,1.7175376596180138e-14
1787945416500629692,3.2740910224323556e-17,1.719961642615525e-14,1.7167628576585216e-14,1.7175376596180138e-14
1787945416600808226,3.279335915210059e-17,1.719961642615525e-14,1.7167576129958128e-14,1.7175376596180138e-14
1787945416700822578,3.284570548265576e-17,1.719961642615525e-14,1.7167523785923773e-14,1.7175376596180138e-14
1787945416800777519,3.2897830713039365e-17,1.719961642615525e-14,1.7167471662979905e-14,1.7175376596180138e-14
1787945416902058010,3.293291772233019e-17,1.719961642615525e-14,1.716743657750974e-14,1.7175376596180138e-14
1787945417000996783,3.2986070695088504e-17,1.719961642615525e-14,1.7167383426868607e-14,1.7175376596180138e-14
1787945417100672619,3.30419072841133e-17,1.719961642615525e-14,1.7167327592728942e-14,1.7175376596180138e-14
1787945417200978589,3.3088024204779486e-17,1.719961642615525e-14,1.7167281477831274e-14,1.7175376596180138e-14
1787945417300746986,3.313927543548677e-17,1.719961642615525e-14,1.716723022884881e-14,1.7175376596180138e-14
1787945417400748964,3.3188669067392326e-17,1.719961642615525e-14,1.716718083738367e-14,1.7175376596180138e-14
1787945417501005683,3.3224633722769167e-17,1.719961642615525e-14,1.7167144874305974e-14,1.7175376596180138e-14
1787945417600925199,3.3262729387978234e-17,1.719961642615525e-14,1.7167106780311936e-14,1.7175376596180138e-14
1787945417701229305,3.33059157824065e-17,1.719961642615525e-14,1.7167063595812003e-14,1.7175376596180138e-14
1787945417801100131,3.335631958834481e-17,1.719961642615525e-14,1.716701319421719e-14,1.7175376596180138e-14
1787945417900983240,3.338917054690192e-17,1.719961642615525e-14,1.716698034469975e-14,1.7175376596180138e-14
1787945418005146908,3.344424638924313e-17,1.719961642615525e-14,1.716692527127351e-14,1.7175376596180138e-14
1787945418100941242,3.349022625400156e-17,1.719961642615525e-14,1.7166879293425836e-14,1.7175376596180138e-14
1787945418201124545,3.3530710382910595e-17,1.719961642615525e-14,1.7166838811072927e-14,1.7175376596180138e-14
1787945418301810507,3.3578424936436745e-17,1.719961642615525e-14,1.7166791098612606e-14,1.7175376596180138e-14
1787945418400872809,3.361319515000814e-17,1.719961642615525e-14,1.716675632992439e-14,1.7175376596180138e-14
1787945418501265900,3.365297318835404e-17,1.719961642615525e-14,1.7166716553631096e-14,1.7175376596180138e-14
1787945418601002067,3.3696176127388855e-17,1.719961642615525e-14,1.7166673352587368e-14,1.7175376596180138e-14
1787945418701380612,3.3733468572085827e-17,1.719961642615525e-14,1.7166636061778696e-14,1.7175376596180138e-14
1787945418801387008,3.377655445544952e-17,1.719961642615525e-14,1.7166592977785524e-14,1.7175376596180138e-14
1787945418901386702,3.382132971967726e-17,1.719961642615525e-14,1.7166548204485615e-14,1.7175376596180138e-14
1787945419002025818,3.386704178438754e-17,1.719961642615525e-14,1.7166502494426328e-14,1.7175376596180138e-14
1787945419101019744,3.3911603716660125e-17,1.719961642615525e-14,1.716645793444903e-14,1.7175376596180138e-14
1787945419200843793,3.395560090164543e-17,1.719961642615525e-14,1.716641393919426e-14,1.7175376596180138e-14
1787945419301628688,3.3996933375010095e-17,1.719961642615525e-14,1.7166372608534207e-14,1.7175376596180138e-14
1787945419401529770,3.404836315968098e-17,1.719961642615525e-14,1.716632118100585e-14,1.7175376596180138e-14
1787945419501348009,3.4097919104613463e-17,1.719961642615525e-14,1.7166271627235035e-14,1.7175376596180138e-14
1787945419601174633,3.41471827497112e-17,1.719961642615525e-14,1.716622236575124e-14,1.7175376596180138e-14
1787945419700834730,3.419587854294489e-17,1.719961642615525e-14,1.7166173672094413e-14,1.7175376596180138e-14
1787945419800805030,3.423780349985876e-17,1.719961642615525e-14,1.716613174897686e-14,1.7175376596180138e-14
1787945419900831323,3.4293178083310543e-17,1.719961642615525e-14,1.7166076376822854e-14,1.7175376596180138e-14
1787945420001491688,3.4329408301216923e-17,1.719961642615525e-14,1.7166040148194483e-14,1.7175376596180138e-14
1787945420100790767,3.4384728184122816e-17,1.719961642615525e-14,1.7165984830738648e-14,1.7175376596180138e-14
1787945420201074707,3.4440020044449595e-17,1.719961642615525e-14,1.7165929541304178e-14,1.7175376596180138e-14
1787945420300798832,3.4489583391862217e-17,1.719961642615525e-14,1.716587998013131e-14,1.7175376596180138e-14
1787945420401095815,3.4533452547060284e-17,1.719961642615525e-14,1.7165836112900832e-14,1.7175376596180138e-14
1787945420500784845,3.458468611961191e-17,1.719961642615525e-14,1.7165784881576125e-14,1.7175376596180138e-14
1787945420601617489,3.4635074369675565e-17,1.719961642615525e-14,1.7165734495536835e-14,1.7175376596180138e-14
1787945420702959162,3.46895974220167e-17,1.719961642615525e-14,1.716567997487669e-14,1.7175376596180138e-14
1787945420801570050,3.4744151105825356e-17,1.719961642615525e-14,1.7165625423586436e-14,1.7175376596180138e-14
1787945420901306388,3.4790812715222975e-17,1.719961642615525e-14,1.716557876402434e-14,1.7175376596180138e-14
1787945421001265487,3.483465385346489e-17,1.719961642615525e-14,1.7165534924809663e-14,1.7175376596180138e-14
1787945421101188359,3.487127594672382e-17,1.719961642615525e-14,1.7165498304323233e-14,1.7175376596180138e-14
1787945421201323404,3.492197225868979e-17,1.719961642615525e-14,1.7165447610235628e-14,1.7175376596180138e-14
1787945421301138627,3.497925909754265e-17,1.719961642615525e-14,1.7165390325910314e-14,1.7175376596180138e-14
1787945421401384516,3.5024998343919705e-17,1.719961642615525e-14,1.7165344588670824e-14,1.7175376596180138e-14
1787945421503169569,3.506371764723463e-17,1.719961642615525e-14,1.7165305871066394e-14,1.7175376596180138e-14
1787945421601457651,3.5117525852000173e-17,1.719961642615525e-14,1.7165252065222582e-14,1.7175376596180138e-14
1787945421701005911,3.517113743180481e-17,1.719961642615525e-14,1.7165198455995118e-14,1.7175376596180138e-14
1787945421800871297,3.522491912652739e-17,1.719961642615525e-14,1.7165144676660213e-14,1.7175376596180138e-14
1787945421900831989,3.5268946559039054e-17,1.719961642615525e-14,1.7165100651159532e-14,1.7175376596180138e-14
1787945422002407305,3.532576230855063e-17,1.719961642615525e-14,1.7165043837902997e-14,1.7175376596180138e-14
1787945422101461181,3.536892172178536e-17,1.719961642615525e-14,1.716500068038353e-14,1.7175376596180138e-14
1787945422200817857,3.5413060586127143e-17,1.719961642615525e-14,1.7164956543455943e-14,1.7175376596180138e-14
1787945422300919069,3.54606537041141e-17,1.719961642615525e-14,1.7164908952426294e-14,1.7175376596180138e-14
1787945422401444304,3.550192285092176e-17,1.719961642615525e-14,1.716486768509034e-14,1.7175376596180138e-14
1787945422500787325,3.555164487264189e-17,1.719961642615525e-14,1.7164817965250393e-14,1.7175376596180138e-14
1787945422600811034,3.559314893158271e-17,1.719961642615525e-14,1.7164776463012636e-14,1.7175376596180138e-14
1787945422700847666,3.563988294356042e-17,1.719961642615525e-14,1.716472973105134e-14,1.7175376596180138e-14
1787945422800815652,3.569099440123528e-17,1.719961642615525e-14,1.716467862183644e-14,1.7175376596180138e-14
1787945422900728756,3.573830063910103e-17,1.719961642615525e-14,1.716463131767439e-14,1.7175376596180138e-14
1787945423001422673,3.579482508535569e-17,1.719961642615525e-14,1.716457479570846e-14,1.7175376596180138e-14
1787945423102623958,3.583454630972154e-17,1.719961642615525e-14,1.7164535076227096e-14,1.7175376596180138e-14
1787945423201268057,3.587519986015579e-17,1.719961642615525e-14,1.716449442446058e-14,1.7175376596180138e-14
1787945423302261167,3.59245928715271e-17,1.719961642615525e-14,1.716444503361664e-14,1.7175376596180138e-14
1787945423401039274,3.5991700453899505e-17,1.719961642615525e-14,1.7164377928979058e-14,1.7175376596180138e-14
1787945423501173216,3.604964695091663e-17,1.719961642615525e-14,1.7164319985024843e-14,1.7175376596180138e-14
1787945423601096329,3.609739434106191e-17,1.719961642615525e-14,1.7164272239729957e-14,1.7175376596180138e-14
1787945423700667021,3.614729800024079e-17,1.719961642615525e-14,1.7164222338260675e-14,1.7175376596180138e-14
1787945423800760358,3.6191734838886726e-17,1.719961642615525e-14,1.7164177903372035e-14,1.7175376596180138e-14
1787945423900718796,3.6254718913496086e-17,1.719961642615525e-14,1.7164114922061354e-14,1.7175376596180138e-14
1787945424002357629,3.6317027289087526e-17,1.719961642615525e-14,1.716405261642006e-14,1.7175376596180138e-14
1787945424101442453,3.636481588697357e-17,1.719961642615525e-14,1.7164004829919305e-14,1.7175376596180138e-14
1787945424201377297,3.6402667843968516e-17,1.719961642615525e-14,1.7163966979623396e-14,1.7175376596180138e-14
1787945424301286574,3.644772661959267e-17,1.719961642615525e-14,1.7163921922825132e-14,1.7175376596180138e-14
1787945424400968742,3.649993057040585e-17,1.719961642615525e-14,1.716386972116525e-14,1.7175376596180138e-14
1787945424500597411,3.654880284199406e-17,1.719961642615525e-14,1.7163820851038398e-14,1.7175376596180138e-14
1787945424600741221,3.659665930496906e-17,1.719961642615525e-14,1.716377299667559e-14,1.7175376596180138e-14
1787945424700658593,3.664581835766229e-17,1.719961642615525e-14,1.716372383978024e-14,1.7175376596180138e-14
1787945424800661063,3.669276444667508e-17,1.719961642615525e-14,1.7163676895751467e-14,1.7175376596180138e-14
1787945424900773195,3.673842535933839e-17,1.719961642615525e-14,1.7163631236842656e-14,1.7175376596180138e-14
1787945425001734686,3.6776996323725765e-17,1.719961642615525e-14,1.716359266757098e-14,1.7175376596180138e-14
1787945425100763727,3.683293447484726e-17,1.719961642615525e-14,1.7163536731874755e-14,1.7175376596180138e-14
1787945425200852125,3.688250427520535e-17,1.719961642615525e-14,1.716348716424983e-14,1.7175376596180138e-14
1787945425300799543,3.6920872562801415e-17,1.719961642615525e-14,1.716344879764608e-14,1.7175376596180138e-14
1787945425400688182,3.6977098878563315e-17,1.719961642615525e-14,1.7163392573797904e-14,1.7175376596180138e-14
1787945425500820772,3.702586852060814e-17,1.719961642615525e-14,1.7163343806296208e-14,1.7175376596180138e-14
1787945425600753953,3.7077949645497874e-17,1.719961642615525e-14,1.7163291727457014e-14,1.7175376596180138e-14
1787945425701266475,3.712796980074152e-17,1.719961642615525e-14,1.7163241709497027e-14,1.7175376596180138e-14
1787945425800826968,3.7179614687057076e-17,1.719961642615525e-14,1.7163190066877286e-14,1.7175376596180138e-14
1787945425900857449,3.723024017720941e-17,1.719961642615525e-14,1.7163139443608984e-14,1.7175376596180138e-14
1787945426001292768,3.727632819292729e-17,1.719961642615525e-14,1.7163093357615988e-14,1.7175376596180138e-14
1787945426100690390,3.7319315718022677e-17,1.719961642615525e-14,1.7163050371977546e-14,1.7175376596180138e-14
